Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.27868852459016397,0.032786885245901634,0.8,0.6000000000000001,0.0,0.09523809523809523,0.6666666666666666,0.375,0.4666666666666667,0.17391304347826086,0.5592479768608265,0.6666666666666666,0.04068241469816273,0.07746238758896987,0.00966183574879227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7899879790667534,2.14830179603723,2.3674023797751516,2.404029964093022
0.42622950819672134,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,0.017391304347826087,0.644142896704514,0.75,0.025809273840769902,0.40149597238204837,0.0018840579710144925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2762752684196292,2.3927420892368745,2.4337336249425228,1.9929683437629726
0.0819672131147541,0.0819672131147541,0.8,0.6000000000000001,0.0,0.09523809523809523,0.8666666666666668,0.125,0.06666666666666667,0.19565217391304346,0.520754484753377,0.33333333333333326,0.12992125984251968,0.21639176575885438,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3644963531108902,1.6274644753747316,2.2398629040613294,2.280577530130537
0.4098360655737705,0.02459016393442623,0.4,0.6000000000000001,0.25,0.3333333333333333,0.2666666666666667,0.0,0.06666666666666667,0.043478260869565216,0.40653558571032955,0.33333333333333326,0.026953361599030893,0.16892980437284236,0.0016722408026755853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.379547131519039,2.3637579184837447,2.2150721115313203,1.5897793735358454
0.06557377049180328,0.02459016393442623,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.5,0.5333333333333333,0.13043478260869565,0.6108495646019877,0.6666666666666666,0.11653543307086614,0.07614883007288072,0.02608695652173913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7401173292800007,2.3521536178520512,2.3722589706706607,2.366700313885666
0.39344262295081966,0.016393442622950817,0.8,0.6000000000000001,0.0,0.19047619047619047,0.5333333333333334,0.125,0.06666666666666667,0.15217391304347827,0.9851687744238284,0.6666666666666666,0.028188976377952757,0.4093722030430892,0.006086956521739131,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7738072061717634,2.460318088774666,2.4740699728309585,2.5080394540231072
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.8,0.25,0.19047619047619047,0.5333333333333333,0.4375,0.4666666666666667,0.13043478260869565,0.5461398812271147,0.6666666666666666,0.07328891580860086,0.07564676298853515,0.010033444816053512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7707103565672673,2.1025559620171728,2.3255342786274587,2.351448163217387
0.3114754098360656,0.016393442622950817,0.8,0.6000000000000001,0.25,0.19047619047619047,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.45447552232376376,0.33333333333333326,0.03622047244094489,0.1888505306226825,0.003260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.25539769163721,2.1630422472033604,1.5039583137952683,2.1804955575871587
0.0819672131147541,0.10655737704918032,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.594879842456691,0.6666666666666666,0.12992125984251968,0.2471934535225675,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2645985720086217,1.5752052115511015,2.20246358241578,2.252498770885601
0.3278688524590164,0.02459016393442623,0.4,0.4000000000000001,0.25,0.047619047619047616,0.0,0.125,0.13333333333333336,0.0,0.8231637896550662,0.9166666666666665,0.024746906636670417,0.25654008438818565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9179395891872277,2.568056432537588,2.5503464765321566,2.536072615247541
0.26229508196721313,0.2295081967213115,0.4,0.0,0.75,0.23809523809523808,0.06666666666666676,0.0625,0.0,0.043478260869565216,0.4577371611434197,0.33333333333333326,0.007874015748031496,0.2853087840429612,0.002557544757033248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.238026644034401,2.146792888767738,1.94410715972155,1.5594642491926496
0.0,0.20491803278688525,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.19565217391304346,0.5760792639773531,0.33333333333333326,0.7992125984251969,0.3590717299578059,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3322437842970007,2.2734089291349293,1.67810813466965,2.1601134476024346
0.3114754098360656,0.07377049180327869,0.8,0.6000000000000001,1.0,0.09523809523809523,0.5333333333333333,0.375,0.6,0.2608695652173913,0.5449398443029015,0.5833333333333333,0.03622047244094489,0.061756808592251626,0.013043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5349391274368716,2.1796873717155023,2.1578184105698113,2.2141286748155933
0.36065573770491804,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.2666666666666667,0.4375,0.4,0.17391304347826086,0.5092772085294932,0.5,0.03098254022595002,0.0793584579976985,0.007561436672967863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.314666979356187,1.7184073006440526,2.4155395303749607,2.4503651553689596
0.03278688524590164,0.1557377049180328,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.19565217391304346,0.5248776885442629,0.33333333333333326,0.2637795275590551,0.21810510164940547,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.181349345829927,1.414005875468616,2.0579368080302842,2.139294587709974
0.3114754098360656,0.02459016393442623,0.6000000000000001,0.8,0.75,0.14285714285714285,0.06666666666666676,0.2625,0.4,0.15217391304347827,0.8268562109603372,0.75,0.04625984251968504,0.12884541618718837,0.0076086956521739125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.65485570170723,2.4225034243368437,2.460607876437084,2.473485457820604
0.03278688524590164,0.008196721311475405,0.4,0.4000000000000001,0.0,0.047619047619047616,0.0,0.0,0.0,0.06521739130434782,0.3705960183390258,0.16666666666666663,0.5984251968503937,0.23099347909474494,0.06521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.382317715804603,2.361983412041757,1.6720606461340335,2.0219799626705552
0.13114754098360656,0.05737704918032786,0.6000000000000001,0.4000000000000001,0.5,0.0,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.4155820179082433,0.33333333333333326,0.06299212598425197,0.17268891446106638,0.004830917874396135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3157467558303555,2.3169773529012203,2.1411166022420374,1.4813124936686028
0.1639344262295082,0.008196721311475405,0.0,0.4000000000000001,0.25,0.09523809523809523,0.4666666666666667,0.0,0.12000000000000002,0.043478260869565216,0.7262685005692482,0.9166666666666665,0.050823192555476016,0.9053701572688915,0.003952569169960474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8759873294471379,2.487291064902125,2.4359851670830084,2.435120759559974
0.29508196721311475,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.75,0.4761904761904761,0.13333333333333341,0.125,0.13333333333333336,0.08695652173913043,0.567186682667159,0.6666666666666666,0.03833402403646913,0.17676448024549293,0.004576659038901602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7294300088038788,2.0227889022760053,2.1583045274338772,2.2200827009890585
0.0,0.09836065573770493,0.4,0.4000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.0625,0.13333333333333336,0.06521739130434782,0.45358318717498997,0.5,0.5984251968503937,0.14135980053701572,0.06521739130434782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.424872161912343,2.21427028626692,1.8491689660600807,2.318798295350388
0.24590163934426232,0.02459016393442623,0.4,0.4000000000000001,1.0,0.0,0.4,0.225,0.8,0.15217391304347827,0.8512569617526692,0.75,0.033710629921259845,0.07579867389993972,0.009510869565217392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6898452181788644,2.435612022142128,2.3999570713700904,2.448513254175367
0.01639344262295082,0.0819672131147541,0.4,0.4000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.0625,0.0,0.0,0.3697959937228838,0.33333333333333326,0.5984251968503937,0.23049482163406215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4512213204323063,2.399822047606922,2.194656215858721,1.5331399973088853
0.3278688524590164,0.02459016393442623,0.4,0.4000000000000001,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.46087571925290005,0.41666666666666663,0.024746906636670417,0.287265055619486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3952516982565446,2.2154562006457383,2.3760713829593363,1.9631024258876044
0.11475409836065574,0.032786885245901634,0.4,0.4000000000000001,0.25,0.0,0.4,0.0625,0.0,0.08695652173913043,0.5463552724699221,0.41666666666666663,0.07135826771653545,0.34054468738013044,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3331789941388035,2.082219818862696,1.691198098033071,2.1958188213399255
0.1639344262295082,0.09836065573770493,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.4666666666666667,0.0,0.0,0.043478260869565216,0.41936674974614596,0.25,0.050823192555476016,0.26139240506329114,0.003952569169960474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4093592044671666,2.2566781934311444,2.080569224708852,1.734970305694161
0.1639344262295082,0.04098360655737705,0.52,0.4000000000000001,0.5,0.3333333333333333,0.2666666666666667,0.0625,0.0,0.06521739130434782,0.39988922736084187,0.16666666666666663,0.050823192555476016,0.24925201380897585,0.005928853754940711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.318588473812464,2.3303792188526886,1.6550933055939352,2.0372108717994055
0.09836065573770492,0.05737704918032786,0.8,0.6000000000000001,0.75,0.14285714285714285,0.2666666666666667,0.125,0.06666666666666667,0.17391304347826086,0.46826056186344195,0.25,0.11079865016872892,0.19457869837616673,0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1704124680190717,1.9763390577890851,1.7941110694349118,1.952701323852185
0.26229508196721313,0.016393442622950817,0.8,0.6000000000000001,1.0,0.19047619047619047,0.4,0.0625,0.06666666666666667,0.06521739130434782,0.46389119665220463,0.41666666666666663,0.04330708661417323,0.19276307377573199,0.0038363171355498722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.236318100384729,2.1539893919300783,1.493427875251482,2.1605079894328894
0.04918032786885246,0.09016393442622951,0.4,0.8,0.0,0.047619047619047616,0.4666666666666667,0.125,0.13333333333333336,0.06521739130434782,0.5071848364565064,0.5833333333333333,0.2470472440944882,0.1580648254698888,0.016304347826086956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5004878059710514,1.9387250774348346,2.2427943231227623,2.3377540364239775
0.14754098360655737,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.5736176497738391,0.5,0.07637795275590553,0.23835826620636746,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.341522968440019,1.6357014644664611,2.242287405140126,2.2859152507281753
0.42622950819672134,0.016393442622950817,0.8,0.6000000000000001,0.0,0.14285714285714285,0.4666666666666668,0.25,0.4666666666666667,0.19565217391304346,0.9107664851226192,0.6666666666666666,0.025809273840769902,0.12615181349358565,0.007246376811594202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5158512290798953,2.325742872161934,2.3076850114917957,2.3488001246936143
0.01639344262295082,0.02459016393442623,0.8,0.6000000000000001,0.5,0.19047619047619047,0.33333333333333337,0.125,0.06666666666666667,0.06521739130434782,0.4741376657743315,0.5,0.39763779527559057,0.19702084132463882,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2854281714880273,1.7099137405812261,2.093204637595143,2.1967562094579867
0.13114754098360656,0.04098360655737705,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.021739130434782608,0.4384442598233792,0.33333333333333326,0.06299212598425197,0.27328346758726507,0.0024154589371980675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.453864694392747,2.2005410626332678,2.266295373842231,1.8163384200282042
0.03278688524590164,0.17213114754098363,0.8,0.8,1.0,0.09523809523809523,0.13333333333333341,0.125,0.2,0.08695652173913043,0.4829687067294378,0.5833333333333333,0.33070866141732286,0.12041426927502878,0.02898550724637681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.256831294922575,1.7034982901844533,2.039535212942304,2.191748354953444
0.3114754098360656,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.23809523809523808,0.13333333333333341,0.0625,0.06666666666666667,0.08695652173913043,0.5507554078587034,0.5833333333333333,0.03622047244094489,0.2288582022759238,0.004347826086956522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.315512464171447,1.5854892912037306,2.2065902852515626,2.2611234033271503
0.14754098360655737,0.016393442622950817,0.6000000000000001,0.2,0.5,0.19047619047619047,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.46173728422412996,0.5,0.03622047244094489,0.14390103567318757,0.006521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.337021306957816,2.220828115636484,1.5608915237130212,2.1803304816024958
0.03278688524590164,0.04098360655737705,0.8,0.6000000000000001,0.75,0.047619047619047616,0.4666666666666667,0.0625,0.06666666666666667,0.17391304347826086,0.6201729283977968,0.5,0.2637795275590551,0.2577036184631122,0.05797101449275362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4089350200834214,2.049934917262333,1.9866596357724389,2.0388235058632898
0.14754098360655737,0.13934426229508196,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.4814609680297855,0.5,0.07637795275590553,0.3000958956655159,0.004347826086956522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3467727459402767,2.155718330192116,2.348270230806772,1.9258582269700983
0.21311475409836067,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.5,0.42857142857142855,0.33333333333333337,0.0625,0.0,0.0,0.4167512846549124,0.33333333333333326,0.0390888638920135,0.2597621787495205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.292322314488296,2.302883356430737,2.1426676721388027,1.505127926916806
0.27868852459016397,0.11475409836065574,0.6000000000000001,0.8,0.75,0.09523809523809523,0.06666666666666676,0.2875,0.2,0.21739130434782608,0.8257484845687559,0.5833333333333333,0.05183727034120735,0.20587648638281553,0.012077294685990338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4394553010876228,2.244353340258855,2.193724064053655,2.2378643931107436
