Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.27868852459016397,0.032786885245901634,0.8,0.6000000000000001,0.0,0.09523809523809523,0.6666666666666666,0.375,0.4666666666666667,0.17391304347826086,0.5592479768608265,0.6666666666666666,0.04068241469816273,0.07746238758896987,0.00966183574879227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42622950819672134,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,0.017391304347826087,0.644142896704514,0.75,0.025809273840769902,0.40149597238204837,0.0018840579710144925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0819672131147541,0.0819672131147541,0.8,0.6000000000000001,0.0,0.09523809523809523,0.8666666666666668,0.125,0.06666666666666667,0.19565217391304346,0.520754484753377,0.33333333333333326,0.12992125984251968,0.21639176575885438,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4098360655737705,0.02459016393442623,0.4,0.6000000000000001,0.25,0.3333333333333333,0.2666666666666667,0.0,0.06666666666666667,0.043478260869565216,0.40653558571032955,0.33333333333333326,0.026953361599030893,0.16892980437284236,0.0016722408026755853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02459016393442623,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.5,0.5333333333333333,0.13043478260869565,0.6108495646019877,0.6666666666666666,0.11653543307086614,0.07614883007288072,0.02608695652173913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.39344262295081966,0.016393442622950817,0.8,0.6000000000000001,0.0,0.19047619047619047,0.5333333333333334,0.125,0.06666666666666667,0.15217391304347827,0.9851687744238284,0.6666666666666666,0.028188976377952757,0.4093722030430892,0.006086956521739131,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.8,0.25,0.19047619047619047,0.5333333333333333,0.4375,0.4666666666666667,0.13043478260869565,0.5461398812271147,0.6666666666666666,0.07328891580860086,0.07564676298853515,0.010033444816053512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3114754098360656,0.016393442622950817,0.8,0.6000000000000001,0.25,0.19047619047619047,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.45447552232376376,0.33333333333333326,0.03622047244094489,0.1888505306226825,0.003260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0819672131147541,0.10655737704918032,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.594879842456691,0.6666666666666666,0.12992125984251968,0.2471934535225675,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3278688524590164,0.02459016393442623,0.4,0.4000000000000001,0.25,0.047619047619047616,0.0,0.125,0.13333333333333336,0.0,0.8231637896550662,0.9166666666666665,0.024746906636670417,0.25654008438818565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.2295081967213115,0.4,0.0,0.75,0.23809523809523808,0.06666666666666676,0.0625,0.0,0.043478260869565216,0.4577371611434197,0.33333333333333326,0.007874015748031496,0.2853087840429612,0.002557544757033248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.20491803278688525,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.19565217391304346,0.5760792639773531,0.33333333333333326,0.7992125984251969,0.3590717299578059,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3114754098360656,0.07377049180327869,0.8,0.6000000000000001,1.0,0.09523809523809523,0.5333333333333333,0.375,0.6,0.2608695652173913,0.5449398443029015,0.5833333333333333,0.03622047244094489,0.061756808592251626,0.013043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36065573770491804,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.2666666666666667,0.4375,0.4,0.17391304347826086,0.5092772085294932,0.5,0.03098254022595002,0.0793584579976985,0.007561436672967863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
